x,y,label
0.7024162888987178,2.436961416869843,2
2.5053846120354546,2.897085544237756,2
-2.979189455772598,2.796985119213402,2
1.2604338116990679,2.1460421702718504,2
1.5373783802996286,1.2032116477728536,2
-2.7881396203037507,2.131164195236976,2
1.6144284196944518,1.904347656360196,2
-2.1580608194310926,1.756656738674117,2
-0.8896647183210269,2.6433188454587544,2
2.1019390384025307,1.8496527639459401,2
1.9382836251120006,2.7307078654556456,2
2.1183219489177088,2.5194002224837835,2
1.8808132831655469,2.451143938900276,2
1.7072092150535392,1.8554273104686505,2
-0.7136940689536746,2.1488622575463676,2
-1.4539462496132083,1.5585722886327815,2
-2.174099720481034,1.3719721111038057,2
-2.236873851645276,2.3562075619703418,2
2.4146097599847796,1.968106762391539,2
-0.4182498765451914,2.4404550579608815,2
1.4283603868555144,2.9423014545838964,2
-2.588511134017886,1.2920059172483853,2
-2.360164765343065,2.867427802785662,2
-0.29409870865279153,2.9100481137919862,2
2.6989706207997024,2.907372505007678,2
1.017718426836689,1.672210947836695,2
-0.6681416764334394,2.16606696942286,2
-2.2928939564805955,1.3117346280522462,2
-2.7749868025958166,1.8555572297311933,2
-0.8785563620918588,2.6232292415351033,2
2.961638495134838,2.0949448206189913,2
2.7171537632379064,1.767548569533342,2
2.308394267512292,2.6900360989624748,2
1.8820574184725816,2.465137377529021,2
-0.007184772079385393,2.6874443551632385,2
1.8724504122823387,2.0419759894021174,2
0.9059950646549622,2.3050074013157538,2
2.5466657376404536,2.8472303326516606,2
-1.378734394748584,2.4425843552401023,2
-1.3900126663344248,2.944560619525536,2
2.0644827061780484,1.9110609433380912,2
-0.24888440912728704,2.762242527039324,2
-0.48559615035596604,2.850561016665079,2
-0.3307654034947012,1.2329329014999262,2
1.5394394444033654,1.671207529292519,2
2.3990479901404367,2.7428932493436697,2
-2.374864344358164,1.8925103719880116,2
2.1069104871682747,1.3462751644026714,2
0.9362515748960067,2.320924977418887,2
-2.28883000318379,1.5044968390246982,2
1.674583514441398,1.6461364991983487,2
-2.015288007872467,2.3571103906897193,2
-1.5697538252066534,2.139842352364079,2
2.3624363076875943,2.1754814182120805,2
0.42425107758483094,2.464100947267281,2
-0.6520008474850822,1.7566498137374449,2
-0.10817050323787525,1.8830061498896828,2
-2.2224177700907113,1.5411468025377282,2
1.5649033761850353,2.3275507817336294,2
1.7128161850051784,2.913091764830697,2
1.4540240524386974,2.849604551369282,2
-1.5043463650920132,2.3347762800227647,2
-1.5963103671030807,2.756617575170961,2
-2.296380169912595,2.634629269650996,2
0.3456953380199357,1.3885066880888912,2
1.6532019749620748,2.7068932244624664,2
-2.3353211755570022,2.792520670361754,2
-1.9479851265855626,2.97054663590556,2
-1.170696928542011,2.653248501946141,2
0.0031270264433072015,1.335014079064841,2
2.032117581290338,2.9207238208676953,2
-0.8503759270519744,1.8971759656182359,2
2.002915676898235,1.5970139855319614,2
1.3537222350986973,2.1916171488357516,2
2.115699292246232,2.088414644184766,2
2.7712502960981293,1.2690870921383235,2
-1.0856471685761593,1.557219928056143,2
-1.281690485052698,1.9842227031690545,2
-1.976194134327633,1.2212759273460634,2
-1.8518324480634847,1.8370027203545902,2
2.4448587797417956,2.1917799527666286,2
-2.1288100786813207,1.221832668124553,2
-1.7799518720332705,2.0939909629305626,2
-0.6542962069636031,1.6699417807178278,2
-2.303065475616785,2.539825115424769,2
-2.2022149939605233,2.537472589054679,2
2.2654659777384403,2.5201666454979197,2
-2.8594129228565555,1.9362985022311108,2
2.3843048730554166,2.2576613940530983,2
-2.7782982295405345,2.6895458012195963,2
0.8452866776142454,2.1982499561283175,2
-1.51334918630589,2.357443341887186,2
2.6434094646787045,2.6522447979554027,2
-1.3486845066583244,2.8800598976726715,2
-0.8784981370563658,2.902316786292568,2
1.5270723294869377,2.0921155815536547,2
-0.39865550853050813,1.8929335544855848,2
2.0343606046592955,1.8766316190114694,2
